image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-000002,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0005,HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0005,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0005.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0005.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0005,none,False,fc67e636c7b6b3a2e3a3dc14653723efa3dc9c781ce536082351d3d84dfbc689,2.7939641914482216,0.7930346490957308,0.1650326208369996,0.2062469361824919,0.0059726312374615,-0.4852886176707927,0.9679746660053306,0.7450145726872327,0.5387019397396426,7.487241514831353,0.8107899124564683,5.382953186949622,1.3208955223880596,0.7547104936522393,1.0,0.3969069420137269
PTL-000005,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0008,HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0008,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0008.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0008.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__0001_MAY_RoCI-StEM_CP-287__F0008,none,False,3a616e6d56077e55391ff12319e6af8d6a7090bf5d03795eda1384cfc969cfb2,2.7911785573520365,0.7638009363843061,0.2169567642695868,0.1947785561506196,0.0114819322141059,-0.4754029668282191,0.887149381796769,0.7036597246420737,0.3416959252225242,7.17767620012514,0.7918504025784778,5.380480802261278,1.2863849765258215,0.5851062054365102,0.7468009620604094,0.332099082900432
PTL-000025,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0026,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0026,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0026.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0026.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,True,1,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0026,none,False,7240dab371647b3cba8de59bf48263148fa1de4082485c19002c9657019f2f26,1.6798642190529451,0.862774218811803,0.1494805005826865,0.0880197068801787,0.0905145197416143,-0.1253852880758529,0.6601080568306988,0.6324571476963256,-0.1341324092690155,4.222664525848129,1.0152542930865858,3.371696364505181,1.3125,3.1230573682705653e-13,1.0,0.5511516804458971
PTL-000036,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0037,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0037,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0037.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0037.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0037,none,False,40b9a6d91483a34d1e34bf5164aeec3ad80183d09b81f7b0dcd0afdc2d7b76aa,2.0534404804927027,1.2932034947609692,0.3648882375152467,0.2619187416586935,0.0552401399886488,-0.1283397192266538,0.8103687423991703,0.6431151272555268,0.6839291620775276,3.780209903944745,1.4625326407316537,2.333605678941741,1.1666666666666667,0.3134316730152001,1.0,0.3282901333635881
PTL-000039,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0040,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0040,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0040.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0040.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0040,none,False,175cdb896ed55de1baa5e9b00f4480ffc779076a4298d3bfd3fe23f22e13e371,1.9794273853223656,1.1125773416491305,0.3077687099906716,0.2044274165141752,0.0489579203074163,-0.2115001365825823,0.9340381260211136,0.7872281196614659,0.5207401185821988,4.026054334436865,1.2700380738347303,2.984750159060348,1.0857142857142856,0.3949536426848646,1.0,0.1942296900791293
PTL-000044,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0045,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0045,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0045.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0045.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0045,none,False,757fdfb51cfaf9a9a2f85c9e38d8faa353b62cfb506ab0c2cbdd5f469519c29c,2.016668878876632,1.1926923276453043,1.2795917673385164,0.2311209826578194,0.2243622679568333,-0.5864704678747911,1.1787866001584302,1.3395601795854848,0.9259072937077272,3.749074352497993,0.7725352749870743,3.199163190443634,1.3103448275862069,0.8003845153121145,0.1682243081144511,0.2814547735893621
PTL-000046,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0047,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0047,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0047.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0047.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0047,none,False,af0e65242abc3d585b1da68c33b7d88022e1aacf6abff219623b7abe39141c01,3.9582849960248256,1.317985649707673,0.3073537702874403,0.4925482746065996,0.0059883244232038,-0.7548771933982462,1.1349435667918055,0.9748072768425984,2.0029347823162995,6.258044785839529,1.0159864057334205,4.211998752683443,1.25,0.4486284981635738,1.0,0.1768801962177258
PTL-000060,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0061,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0061,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0061.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0061.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0061,none,False,b5009d25763c8676ea831d669f986ff6dc156f47b5f136545d81819c4e510966,2.5423404387178765,1.1535143256721294,0.4544819009040525,0.29365266340009,0.0414645343085469,-0.6687208181123082,1.053801698770667,1.2414386862035354,1.1697356700379369,4.134839299915413,0.8034547825719791,3.2254805569978675,1.0555555555555556,0.4816700167391269,1.0,0.2542172650847802
PTL-000074,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0075,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0075,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0075.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0075.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,True,3,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0075,none,False,f3d530b57f5eb904844e9adc50a7fa78df4ee5798bfe1bba607d0306d6152cce,2.450677904557358,1.0358026895586951,1.110053452688661,0.2477792338345543,0.1859717797310432,-0.9836154199283638,0.9655734526733756,1.635944295565667,0.842586697411899,4.569806548308116,0.5693113314725629,3.8347300663360304,0.9545454545454546,0.6347215102706422,0.3547140192965385,0.4217493052474121
PTL-000088,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0089,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0089,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0089.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0089.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0089,none,False,e520ab301a3f522560538673240a166728b520618a3b9f7fae8add1a78f7bd93,4.998001054195642,1.651414190783552,0.4505329314342495,0.6652886990921048,0.0099385034496328,-0.6927195606835462,0.7948979471388266,0.5957671571024498,1.672528632090543,5.375744851389706,1.6120737955380862,2.458913758543197,0.9583333333333334,0.2417813930415064,0.5348645602181934,0.0
