experiment_id,condition,bin,lower,upper,n,mean_probability,observed_positive_fraction,ece_contribution
A_image_only,Image only,1,0.0,0.1,406,0.007749120590134794,0.0960591133004926,0.015690965882015434
A_image_only,Image only,2,0.1,0.2,24,0.14564005533854166,0.6666666666666666,0.005472489571936543
A_image_only,Image only,3,0.2,0.3,21,0.24265252976190477,0.6190476190476191,0.003459210886214442
A_image_only,Image only,4,0.3,0.4,14,0.34132603236607145,0.7857142857142857,0.0027227289045404814
A_image_only,Image only,5,0.4,0.5,11,0.44438032670454547,0.9090909090909091,0.0022371187773522977
A_image_only,Image only,6,0.5,0.6,10,0.564208984375,1.0,0.0019071816876367613
A_image_only,Image only,7,0.6,0.7,18,0.6520724826388888,0.8888888888888888,0.001865512171772429
A_image_only,Image only,8,0.7,0.8,22,0.7531516335227273,0.8636363636363636,0.0010637479485776805
A_image_only,Image only,9,0.8,0.9,33,0.8609138257575758,0.9090909090909091,0.0006957740700218808
A_image_only,Image only,10,0.9,1.0,1726,0.9966852888723928,0.9988412514484357,0.0016285301559081096
B_attr_only,Attributes only (Seed head),1,0.0,0.1,264,0.024471322695414226,0.026515151515151516,0.00023613602118627766
B_attr_only,Attributes only (Seed head),2,0.1,0.2,62,0.14560034967237903,0.22580645161290322,0.0021762705996991242
B_attr_only,Attributes only (Seed head),3,0.2,0.3,50,0.24861328125,0.36,0.002437346143326039
B_attr_only,Attributes only (Seed head),4,0.3,0.4,35,0.35115792410714286,0.5428571428571428,0.0029363118845733035
B_attr_only,Attributes only (Seed head),5,0.4,0.5,38,0.44621839021381576,0.5526315789473685,0.0017696722852844652
B_attr_only,Attributes only (Seed head),6,0.5,0.6,50,0.552470703125,0.76,0.0045411224699124725
B_attr_only,Attributes only (Seed head),7,0.6,0.7,68,0.6560274011948529,0.8823529411764706,0.006735289592450766
B_attr_only,Attributes only (Seed head),8,0.7,0.8,86,0.7582951035610465,0.9534883720930233,0.0073464424917943135
B_attr_only,Attributes only (Seed head),9,0.8,0.9,143,0.8571726125437062,0.986013986013986,0.008063158164660836
B_attr_only,Attributes only (Seed head),10,0.9,1.0,1489,0.9829609847212895,0.9993284083277367,0.01066568654266958
C_naive_concat,Naive concatenation,1,0.0,0.1,368,0.009227366065201551,0.043478260869565216,0.005516117850330778
C_naive_concat,Naive concatenation,2,0.1,0.2,38,0.14810501901726975,0.42105263157894735,0.0045391725502598465
C_naive_concat,Naive concatenation,3,0.2,0.3,22,0.24683172052556818,0.7727272727272727,0.005063326979622539
C_naive_concat,Naive concatenation,4,0.3,0.4,17,0.3513758042279412,0.6470588235294118,0.0021998299028993438
C_naive_concat,Naive concatenation,5,0.4,0.5,20,0.448388671875,0.75,0.0026399240973741796
C_naive_concat,Naive concatenation,6,0.5,0.6,12,0.5550944010416666,0.9166666666666666,0.001898847784463895
C_naive_concat,Naive concatenation,7,0.6,0.7,24,0.6463419596354166,1.0,0.0037145702270240705
C_naive_concat,Naive concatenation,8,0.7,0.8,29,0.7531485721982759,0.9655172413793104,0.0026952697620350108
C_naive_concat,Naive concatenation,9,0.8,0.9,46,0.8509468410326086,0.9347826086956522,0.001687722237417945
C_naive_concat,Naive concatenation,10,0.9,1.0,1709,0.9935183449751317,0.9988297249853716,0.0039724938457330345
D_gated_fusion,Gated fusion,1,0.0,0.1,396,0.007832403435851589,0.08080808080808081,0.012646988288578895
D_gated_fusion,Gated fusion,2,0.1,0.2,40,0.15120697021484375,0.675,0.0091692434098058
D_gated_fusion,Gated fusion,3,0.2,0.3,29,0.24049535290948276,0.8275862068965517,0.007451043661105033
D_gated_fusion,Gated fusion,4,0.3,0.4,23,0.346923828125,0.8695652173913043,0.005260722955415755
D_gated_fusion,Gated fusion,5,0.4,0.5,21,0.45461309523809523,0.7619047619047619,0.0028241247264770234
D_gated_fusion,Gated fusion,6,0.5,0.6,19,0.5623458059210527,0.8947368421052632,0.0027638641958424508
D_gated_fusion,Gated fusion,7,0.6,0.7,24,0.6586710611979166,1.0,0.0035850741931072213
D_gated_fusion,Gated fusion,8,0.7,0.8,30,0.7563639322916667,0.9333333333333333,0.002323449466630197
D_gated_fusion,Gated fusion,9,0.8,0.9,71,0.8602759132922535,1.0,0.004341536173413567
D_gated_fusion,Gated fusion,10,0.9,1.0,1632,0.9901559867110907,0.9981617647058824,0.005717912335886188
