sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9708561301231384
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7263289093971252
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6600382328033447
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9301814436912537
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9229442477226257
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8986197710037231
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7182959318161011
20180321_S00033936_P__F106,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9127349257469177
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9344569742679596
20180321_S00033936_P__F108,20180321_S00033936_P,multi,0,0,5,5,0,False,5,0.0
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9325933456420898
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9405712485313416
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9025051295757294
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9138674139976501
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9601294994354248
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9648644924163818
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9149797856807709
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8650184869766235
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8751810491085052
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.993266761302948
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9121097524960836
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.90590900182724
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6553337574005127
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9371652603149414
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9176571369171143
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8646983653306961
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.938346803188324
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8903762698173523
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9083188474178314
20180321_S00033936_P__F131,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9228478670120239
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5939337015151978
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7820914387702942
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6727994084358215
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7425690293312073
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9124363362789154
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7714197039604187
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.913098414738973
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8682036399841309
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8499869704246521
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.857172816991806
20180321_S00033936_P__F142,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7834452986717224
