score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2895,3312,94,0.4664088931851136,0.9685513549682168,0.6296215745976511,0.8595006521913466,0.8925503492355347,3.895182519626123,6.804843990872767,9.09008610384452,4.193581212493422,3.7039408418592807,0.41922616673314717,1.3059433585959315,2.4758675708017552
0.1,0.5,2862,2258,127,0.558984375,0.9575108732017397,0.7058823529411765,0.8603260455474747,0.8936531245708466,3.8718929917224214,6.793817118945278,9.090893418200777,4.175694013125075,3.667065894328823,0.5444754686876745,0.8962903869166334,2.042281611487834
0.15,0.5,2832,1739,157,0.6195580835703347,0.9474740715958515,0.7492063492063492,0.8615595278261745,0.8942217528820038,3.822040169926013,6.778055053646281,9.036996448107358,4.163233786652991,3.6180398578697677,0.6074990027921819,0.694854407658556,1.823294774631033
0.2,0.5,2799,1418,190,0.6637419966801044,0.9364335898293744,0.7768526228143214,0.8620567373098242,0.8946642875671387,3.8228525050668556,6.792617827834892,9.055685154409568,4.175981339662149,3.604535253783046,0.6541683286796969,0.5735939369764659,1.6820901475867571
0.25,0.5,2769,1162,220,0.704400915797507,0.9263967882234861,0.8002890173410404,0.8628034543457251,0.8952593207359314,3.7913784000924364,6.742577235592794,8.985558063125472,4.1420815778837685,3.5762694115327043,0.6912644595133626,0.4786597526924611,1.5680095731950539
0.3,0.5,2743,992,246,0.7344042838018742,0.9176982268317163,0.8158834027364664,0.8632548170892852,0.8957275152206421,3.768320707348286,6.723644783668087,8.945859004405568,4.128586905740535,3.559104461197083,0.7124052652572797,0.42042281611487836,1.4898284802552852
0.35,0.5,2713,859,276,0.759518477043673,0.907661425225828,0.8270080780368846,0.8638983411495421,0.8961989283561707,3.7709901544646147,6.748444104080397,8.969261003516056,4.138144268481616,3.5635444628458552,0.7331471878739529,0.378540087754288,1.4248105305145593
0.4,0.5,2682,753,307,0.7807860262008733,0.8972900635664102,0.8349937733499377,0.8643840348249403,0.8965166509151459,3.7742386234064407,6.756896215975062,8.979534103655263,4.152175351455085,3.552572971489072,0.7475069804547267,0.3510171519744715,1.3701635420821698
0.45,0.5,2647,659,342,0.8006654567453115,0.8855804616928739,0.8409849086576648,0.8649584213922643,0.8968366980552673,3.7557294014763913,6.733960683813264,8.955000851079568,4.146934664920451,3.534073419286298,0.7618667730355005,0.3242919824491424,1.3187076186677305
0.5,0.5,2610,556,379,0.8243840808591283,0.8732017397122783,0.8480909829406986,0.8654114124875416,0.8976610600948334,3.7547329138978687,6.743560437315725,8.959025617577563,4.156593948305795,3.523775027629516,0.7758276824890307,0.29397686477861984,1.26286398085361
0.55,0.5,2574,479,415,0.8431051424828038,0.8611575777852124,0.8520357497517378,0.8662677821301636,0.898356556892395,3.7363549642259053,6.751835883080543,8.959757261713438,4.152054007885154,3.506587345653851,0.7873952931790985,0.2736338252891903,1.2177901874750698
0.6,0.5,2528,407,461,0.8613287904599659,0.8457678153228505,0.8534773801485482,0.8664197631981931,0.8987619876861572,3.7286460912680326,6.7986482728885695,8.99429221998287,4.1680827140808105,3.504439786265168,0.7953729557239729,0.26246509772636617,1.1707219784603111
0.65,0.5,2481,344,508,0.8782300884955753,0.8300434928069589,0.8534571723426213,0.8673070168504788,0.8992825746536255,3.733928525125918,6.733372744798949,8.925517121037856,4.150342142519476,3.4736561542650906,0.7981651376146789,0.25528520143597927,1.1268448344635023
0.7,0.5,2441,271,548,0.9000737463126843,0.8166610906657745,0.8563409928082792,0.867495868231419,0.8997100591659546,3.7415278214794943,6.8026014591327995,8.995967478988504,4.182382345297257,3.477672792565183,0.8037495013960909,0.24531312325488633,1.0817710410849621
0.75,0.5,2393,226,596,0.9137075219549446,0.8006022080963533,0.8534236804564908,0.8679630898602378,0.9008132219314575,3.745480446151944,6.862270656510771,9.048711614931571,4.217058114013161,3.4887800969890206,0.7989629038691664,0.2520941364180295,1.0446749102512964
0.8,0.5,2316,172,673,0.9308681672025724,0.7748410839745734,0.8457184590104072,0.8687028899042512,0.9011659920215607,3.6978020626852137,6.895802209620237,9.019971727295449,4.214992473780183,3.463982108137562,0.7921818907060232,0.26844834463502193,0.9924212205823694
0.85,0.5,2213,125,776,0.946535500427716,0.7403813984610238,0.8308616482072461,0.8699186247665313,0.9024160504341125,3.665509711333222,6.9597559712130295,9.033263127619575,4.255975515552629,3.4326108530857313,0.7750299162345433,0.29876346230554446,0.9325887514958118
0.9,0.5,2032,73,957,0.9653206650831354,0.6798260287721646,0.7978013349038084,0.8724060309977513,0.9052043259143829,3.588238477706909,6.957759785839892,8.964791213433573,4.220244775606892,3.377616986045687,0.7319505384922218,0.3693657758276825,0.8396489828480256
0.95,0.5,1712,36,1277,0.9794050343249427,0.5727668116426898,0.7228203504327634,0.8778974477236516,0.9103892147541046,3.589230900612947,6.552923082191254,8.571513610465503,4.0049705817320636,3.2141842970224186,0.6561627443159155,0.4982050259274033,0.6972477064220184
