sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9125327467918396
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8678326606750488
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7488654255867004
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9408905506134033
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8736024498939514
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9755176305770874
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6765724420547485
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9440908432006836
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9504495859146118
20180321_S00033936_P__F108,20180321_S00033936_P,multi,0,0,5,5,0,False,5,0.0
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.972625195980072
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.942853569984436
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9440707862377167
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8861889839172363
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9499735236167908
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9470944404602051
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9047764539718628
20180321_S00033936_P__F117,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9203996360301971
20180321_S00033936_P__F118,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9367973804473877
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9419884085655212
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9268294274806976
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9395808577537537
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7209506630897522
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9319978356361389
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9582540392875671
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.888804167509079
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9528105854988098
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9419905543327332
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9271840453147888
20180321_S00033936_P__F131,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8858124613761902
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.613865077495575
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9406266212463379
