sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0.876953125,1,True
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0.98974609375,1,True
20180321_S00033936_P__F101,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0.9716796875,1,True
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0.990234375,1,True
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F106,20180321_S00033936_P,multi,1,0.65625,1,True
20180321_S00033936_P__F107,20180321_S00033936_P,multi,1,0.71728515625,1,True
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0.0782470703125,0,False
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0.138671875,0,False
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0.94775390625,1,True
20180321_S00033936_P__F110,20180321_S00033936_P,multi,1,0.69775390625,1,True
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0.99072265625,1,True
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0.9833984375,1,True
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0.6162109375,1,False
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0.80126953125,1,True
20180321_S00033936_P__F115,20180321_S00033936_P,single,1,0.99169921875,1,True
20180321_S00033936_P__F116,20180321_S00033936_P,multi,1,0.398681640625,0,False
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0.990234375,1,True
20180321_S00033936_P__F118,20180321_S00033936_P,multi,1,0.931640625,1,True
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0.9619140625,1,True
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0.8505859375,1,False
20180321_S00033936_P__F120,20180321_S00033936_P,multi,1,0.97216796875,1,True
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0.9638671875,1,True
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0.966796875,1,True
20180321_S00033936_P__F125,20180321_S00033936_P,multi,1,0.92138671875,1,True
20180321_S00033936_P__F126,20180321_S00033936_P,multi,1,0.97900390625,1,True
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0.9921875,1,True
20180321_S00033936_P__F128,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0.1737060546875,0,True
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0.84912109375,1,True
20180321_S00033936_P__F130,20180321_S00033936_P,multi,1,0.638671875,1,True
20180321_S00033936_P__F131,20180321_S00033936_P,multi,1,0.4072265625,0,False
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0.99072265625,1,True
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,0.908203125,1,True
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F138,20180321_S00033936_P,multi,1,0.9931640625,1,True
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0.8134765625,1,True
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0.8466796875,1,True
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0.09027099609375,0,True
20180321_S00033936_P__F141,20180321_S00033936_P,multi,1,0.986328125,1,True
20180321_S00033936_P__F142,20180321_S00033936_P,multi,1,0.9921875,1,True
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F144,20180321_S00033936_P,multi,1,0.88427734375,1,True
20180321_S00033936_P__F145,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F146,20180321_S00033936_P,multi,1,0.483154296875,0,False
20180321_S00033936_P__F147,20180321_S00033936_P,multi,1,0.9873046875,1,True
20180321_S00033936_P__F148,20180321_S00033936_P,multi,1,0.978515625,1,True
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0.98974609375,1,True
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0.97998046875,1,True
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0.99462890625,1,True
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,0.9765625,1,True
20180321_S00033936_P__F154,20180321_S00033936_P,multi,1,0.74072265625,1,True
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0.9931640625,1,True
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,0.83740234375,1,True
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0.732421875,1,True
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0.98828125,1,True
20180321_S00033936_P__F159,20180321_S00033936_P,multi,1,0.57470703125,0,False
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0.97119140625,1,True
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,0.6806640625,1,True
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0.98779296875,1,True
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0.5458984375,0,False
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,0.9111328125,1,True
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0.98046875,1,True
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0.98583984375,1,True
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,0.92822265625,1,True
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0.51904296875,0,False
20180321_S00033936_P__F169,20180321_S00033936_P,multi,1,0.79833984375,1,True
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0.98486328125,1,True
20180321_S00033936_P__F170,20180321_S00033936_P,multi,1,0.96142578125,1,True
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,0.332275390625,0,False
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0.45849609375,0,False
20180321_S00033936_P__F173,20180321_S00033936_P,multi,1,0.98583984375,1,True
20180321_S00033936_P__F174,20180321_S00033936_P,multi,1,0.9716796875,1,True
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0.0872802734375,0,False
20180321_S00033936_P__F176,20180321_S00033936_P,single,1,0.2161865234375,0,False
20180321_S00033936_P__F177,20180321_S00033936_P,multi,1,0.89013671875,1,True
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,0.9306640625,1,True
20180321_S00033936_P__F179,20180321_S00033936_P,multi,1,0.98046875,1,True
20180321_S00033936_P__F18,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0.826171875,1,True
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F182,20180321_S00033936_P,multi,1,0.59912109375,0,False
20180321_S00033936_P__F183,20180321_S00033936_P,multi,1,0.984375,1,True
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F185,20180321_S00033936_P,multi,1,0.99755859375,1,True
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0.94140625,1,True
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,0.92724609375,1,True
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,0.040771484375,0,False
