score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2837,1612,152,0.6376713868285008,0.9491468718634996,0.7628394729766066,0.8719370474183396,0.9068585634231567,3.9713614379431017,5.930297128154982,8.150908038865776,3.913834131810293,3.2164183197451766,0.6414040686078979,0.6445951336258476,1.7746310331072996
0.1,0.5,2802,1268,187,0.6884520884520885,0.9374372699899632,0.7938801529961751,0.872764986638594,0.9079699218273163,3.959434273751781,5.901674879184371,8.134515796364587,3.894384118678483,3.1897802182727846,0.6924611088950937,0.5125648185081771,1.6234543278819307
0.15,0.5,2780,1096,209,0.717234262125903,0.9300769488123118,0.809905316824472,0.8732946370788616,0.9084794521331787,3.952754078323035,5.9079286808590235,8.126811780860956,3.8963724012855145,3.172683559390281,0.7171918627842042,0.45193458316713203,1.5460710011966494
0.2,0.5,2763,988,226,0.7366035723806985,0.9243894279023085,0.8198813056379822,0.8739034311951739,0.9088334441184998,3.9552317055679085,5.885743789037759,8.10138626181471,3.8909106232142303,3.155978124468731,0.7335460710011966,0.4148384523334663,1.4962106102911847
0.25,0.5,2747,900,242,0.7532218261584864,0.9190364670458347,0.82790837854129,0.8744191122914298,0.9090403318405151,3.945175213947442,5.886510909406497,8.095096503425435,3.884268792273567,3.143824258282873,0.7451136816912645,0.38213003589948147,1.4547267650578382
0.3,0.5,2728,821,261,0.7686672302056917,0.9126798260287722,0.8345059651269502,0.874534537758995,0.9091737568378448,3.952208918909873,5.900069379387014,8.111341247111122,3.893063204029788,3.135577020057835,0.7526924611088951,0.35899481451934584,1.4156362185879536
0.35,0.5,2717,758,272,0.7818705035971223,0.9089996654399465,0.8406559405940595,0.8746731550455707,0.9091930389404297,3.9553523058394626,5.909250859614019,8.120788405737457,3.8960770855153535,3.1375818059511995,0.762664539289988,0.33905065815715996,1.3861188671719187
0.4,0.5,2696,701,293,0.7936414483367678,0.9019739043158247,0.8443470090823677,0.874999848202711,0.9095390439033508,3.9368949502441226,5.912895918599929,8.102656538479406,3.8993783690455404,3.121035412794051,0.769844435580375,0.32149980055843635,1.3550059832469086
0.45,0.5,2690,664,299,0.8020274299344067,0.899966543994647,0.8481790950654264,0.8752386597452554,0.9098311066627502,3.9325060918871797,5.902978541150856,8.086203287968406,3.8966375159508235,3.1171753316120587,0.7774232149980056,0.3083366573593937,1.3378540087754287
0.5,0.5,2676,626,313,0.8104179285281647,0.8952827032452325,0.8507391511683358,0.8752178637970723,0.9100797474384308,3.939910510908506,5.922983349171455,8.110804232781243,3.9086480247600197,3.123418933785728,0.7822098125249302,0.29876346230554446,1.3171120861587555
0.55,0.5,2660,587,329,0.8192177394518017,0.8899297423887588,0.8531109685695959,0.8755809129404842,0.910338282585144,3.9181879817991327,5.925274577893709,8.090592203642192,3.8978093771109905,3.1110148368921493,0.7869964100518548,0.28879138412445154,1.295173514160351
0.6,0.5,2645,551,344,0.8275969962453066,0.8849113415858146,0.8552950687146321,0.8756575071518723,0.9106735587120056,3.926537340304802,5.93066050884629,8.108145088239068,3.9009845755276022,3.113847954286745,0.7901874750698046,0.27802153968887117,1.2748304746709214
0.65,0.5,2618,498,371,0.8401797175866496,0.8758782201405152,0.8576576576576577,0.8761395467110861,0.9106409549713135,3.9054877337287452,5.925729930810658,8.082336306298753,3.88634942377497,3.0994341743183647,0.7933785400877543,0.2692461108895094,1.242919824491424
0.7,0.5,2593,455,396,0.8507217847769029,0.867514218802275,0.8590359450057976,0.8768847584954294,0.9111531972885132,3.8775033417513045,5.900473586206403,8.03022131458287,3.8678720888372466,3.081144829399559,0.8013562026326286,0.2580773833266853,1.2157957718388512
0.75,0.5,2567,424,422,0.8582413908391843,0.8588156574105051,0.8585284280936455,0.8772447966953452,0.9111718535423279,3.870744601919533,5.85826090035106,7.967759031705184,3.849525166338039,3.0616051703981726,0.7981651376146789,0.25767850019944155,1.1930594335859592
0.8,0.5,2518,390,471,0.8658872077028886,0.8424222147875544,0.8539935560454468,0.8781324473991576,0.9115644693374634,3.851194857414797,5.80825345415838,7.936041523673593,3.8125947947725596,3.029507677549403,0.7925807738332669,0.2636617471080973,1.1599521340247307
0.85,0.5,2477,331,512,0.8821225071225072,0.8287052525928404,0.8545799551492151,0.8789059117430393,0.9124829173088074,3.7678918403437605,5.78528133880529,7.851781243704287,3.769654817238516,2.9966478956097022,0.7933785400877543,0.2572796170721978,1.120063821300359
0.9,0.5,2401,272,588,0.8982416760194538,0.8032786885245902,0.8481102084069233,0.8800913955409643,0.9131799340248108,3.771422276939764,5.716047287781702,7.786372725340984,3.7473269791863255,2.964808493443004,0.7830075787794176,0.2736338252891903,1.0662145991224572
0.95,0.5,2222,196,767,0.9189412737799835,0.7433924389427903,0.8218975402256334,0.8831094764944243,0.915345311164856,3.711777248434072,5.473168954239784,7.466077521295831,3.6196678395103916,2.860463812799737,0.7439170323095333,0.3274830474670921,0.9644994016753091
