sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.875660240650177
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7834301590919495
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6972687840461731
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.6235068738460541
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9083243012428284
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9158759117126465
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7591366767883301
20180321_S00033936_P__F106,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9169977307319641
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8685542345046997
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0,4,5,1,False,4,0.953974723815918
20180321_S00033936_P__F109,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8825080990791321
20180321_S00033936_P__F110,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9030554890632629
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9227654337882996
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8674635887145996
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9044673442840576
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8884850144386292
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8206793665885925
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8427990674972534
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9042930006980896
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8813486397266388
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8920418620109558
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.592770516872406
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8842053413391113
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9215913414955139
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8353624194860458
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8781886696815491
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8899786472320557
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9240200221538544
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9132964909076691
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6617689728736877
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8590468168258667
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7106752991676331
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8173394203186035
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8638549745082855
20180321_S00033936_P__F137,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8076492547988892
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9029227495193481
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9031893610954285
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.746687650680542
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8334307074546814
20180321_S00033936_P__F142,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.763948529958725
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.782428503036499
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8830452859401703
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8307562172412872
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8569066226482391
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8579707741737366
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8382627367973328
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7848247289657593
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8732770681381226
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8932046294212341
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9088932871818542
20180321_S00033936_P__F155,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8564520180225372
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8180498480796814
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7982359528541565
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8591553866863251
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7061663269996643
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9063372611999512
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9498031735420227
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5776244401931763
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.9571971893310547
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8708710074424744
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8418020009994507
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7465371489524841
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8747571706771851
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.875144898891449
