score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2924,3798,65,0.4349895864326093,0.9782535965205754,0.602203686541036,0.8436564142865456,0.8679100573062897,5.344445399481359,6.774328915430322,9.377054256225252,4.689612055933753,4.121519054498947,0.45951336258476266,1.500199441563622,2.6812923813322698
0.1,0.5,2903,2766,86,0.5120832598341859,0.9712278353964536,0.6705936705936706,0.8442916371187505,0.8683366179466248,5.347931289278636,6.72666927472994,9.330482848217025,4.6743546636031486,4.091157680292028,0.5317112086158755,1.088950937375349,2.261268448344635
0.15,0.5,2882,2262,107,0.5602643856920684,0.9642020742723318,0.7087175703922292,0.8449653547766471,0.8686148524284363,5.358679277048104,6.72486396699544,9.33714986956012,4.680618585272848,4.070514346724331,0.5779816513761468,0.8875149581172717,2.0518548065416833
0.2,0.5,2866,1893,123,0.6022273586888002,0.9588491134158581,0.7398038203407331,0.8451398876648388,0.8687015473842621,5.352616599616019,6.732472315253865,9.338936259342255,4.678189085316841,4.058000622474474,0.6158755484642999,0.7451136816912645,1.898284802552852
0.25,0.5,2838,1640,151,0.6337650736936132,0.9494814319170292,0.7601446364001607,0.8456058767456837,0.869477391242981,5.36395843269289,6.704233224665808,9.314211661921496,4.677301314114012,4.037023565145846,0.6437973673713602,0.6513761467889908,1.7861986437973674
0.3,0.5,2817,1450,172,0.6601827982188891,0.9424556707929074,0.7764608599779493,0.8457504386253547,0.8697692155838013,5.385462839805704,6.707166450346113,9.321214788976526,4.690294988196836,4.032585046542719,0.6673314718787395,0.5823693657758277,1.702034303948943
0.35,0.5,2798,1271,191,0.6876382403538953,0.9360990297758448,0.7928591669028053,0.8457225576479832,0.869591623544693,5.389239909054127,6.729684299362652,9.335548970765775,4.705901213421662,4.021788340112496,0.6900678101316314,0.516952532907858,1.6230554447546868
0.4,0.5,2773,1139,216,0.7088445807770961,0.9277350284376046,0.8036516446891755,0.8462576674202741,0.8700219988822937,5.408536891063713,6.737478870456502,9.360585473738462,4.714716922665089,4.0214185154141395,0.7120063821300359,0.46868767451136817,1.560430793777423
0.45,0.5,2744,1001,245,0.7327102803738318,0.9180327868852459,0.814968814968815,0.846617111485484,0.8701291978359222,5.412193486016276,6.764073894600826,9.376046050046693,4.726523532811824,4.020216177920906,0.72317510969286,0.42122058236936577,1.4938173115277225
0.5,0.5,2724,874,265,0.7570872707059477,0.9113415858146537,0.8270836496128738,0.8466140271633558,0.8700852990150452,5.437699651227999,6.780384352203683,9.404224989522746,4.744749562155658,4.028227493801481,0.7391304347826086,0.3769445552453131,1.4351814918228958
0.55,0.5,2694,743,295,0.7838231015420425,0.9013047842087655,0.838468720821662,0.846753243481396,0.8702481985092163,5.463221106072576,6.8057163071437685,9.452071013588682,4.764748619323141,4.041406469338013,0.751495811727164,0.3382528919026725,1.3709613083366574
0.6,0.5,2651,648,338,0.8035768414671113,0.8869187019069923,0.8431933842239185,0.8473043265049524,0.8703781962394714,5.492435202064356,6.808255837755984,9.4694416818867,4.774102281867581,4.032775745442209,0.7662544874351815,0.3087355404866374,1.3159154367770243
0.65,0.5,2605,560,384,0.8230647709320695,0.8715289394446303,0.8466038349041274,0.8478516370687283,0.8708595633506775,5.494139179661727,6.828420882856548,9.459575232800503,4.787346102957991,4.022499750397255,0.775428799361787,0.2879936178699641,1.2624650977263663
0.7,0.5,2562,455,427,0.8491879350348028,0.8571428571428571,0.8531468531468531,0.8478289138377411,0.8706367909908295,5.522408378952467,6.89187939812856,9.534215434280622,4.826244732442077,4.0281247798583175,0.7905863581970483,0.26884722776226566,1.203430394894296
0.75,0.5,2506,352,483,0.8768369489153254,0.8384074941451991,0.8571917222507268,0.8479941798892863,0.8709940016269684,5.543412545730091,6.9286662845352796,9.565076280001726,4.8537951725916395,4.012484216347563,0.7961707219784603,0.25967291583566016,1.140007977662545
0.8,0.5,2413,270,576,0.899366380916884,0.8072934091669455,0.8508462623413258,0.8492290438876525,0.8711517453193665,5.539820439085346,6.970763825006718,9.565300835152163,4.864183519966514,3.9937352454370845,0.7949740725967291,0.26406063023534104,1.0702034303948944
0.85,0.5,2298,194,691,0.9221508828250401,0.7688190030110404,0.8385331143951834,0.850900517353501,0.8714339435100555,5.524649582705983,6.800900398699277,9.323553458828838,4.835848978439344,3.908735199323211,0.7758276824890307,0.29238133226964497,0.9940167530913442
0.9,0.5,2103,129,886,0.9422043010752689,0.7035797925727668,0.8055927983144991,0.8515983029200925,0.8712425231933594,5.613850267512765,6.832361933281463,9.365108575245,4.888386344093399,3.9001710844561424,0.7419226166733147,0.3538093338651775,0.8903071400079776
0.95,0.5,1678,38,1311,0.9778554778554779,0.5613917698226831,0.7132837407013816,0.8534811300373191,0.8723028004169464,5.887230583254572,6.6753030761064025,9.336481562672411,4.872511812557907,3.8293550579994027,0.6477861986437974,0.5165536497806142,0.6844834463502194
