sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9576870203018188
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7638769149780273
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5860590934753418
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7449354529380798
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.916506826877594
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.665969967842102
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6824039816856384
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8967700799306234
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9183373153209686
20180321_S00033936_P__F108,20180321_S00033936_P,multi,0,0,5,5,0,False,5,0.0
20180321_S00033936_P__F109,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9551058411598206
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9629721939563751
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.887357234954834
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9397687315940857
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9701536297798157
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9187718629837036
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8742336630821228
20180321_S00033936_P__F118,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8979067206382751
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9699358344078064
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.914267048239708
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9703506827354431
20180321_S00033936_P__F122,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9194247126579285
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9663800001144409
