sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0.97509765625,1,True
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0.9892578125,1,True
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0.98193359375,1,True
20180321_S00033936_P__F101,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0.99072265625,1,True
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0.97607421875,1,True
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F106,20180321_S00033936_P,multi,1,0.9375,1,True
20180321_S00033936_P__F107,20180321_S00033936_P,multi,1,0.9873046875,1,True
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0.0082550048828125,0,False
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0.0948486328125,0,False
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0.96728515625,1,True
20180321_S00033936_P__F110,20180321_S00033936_P,multi,1,0.9931640625,1,True
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0.1983642578125,0,True
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F115,20180321_S00033936_P,single,1,0.85107421875,1,True
20180321_S00033936_P__F116,20180321_S00033936_P,multi,1,0.86767578125,1,True
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0.99755859375,1,True
20180321_S00033936_P__F118,20180321_S00033936_P,multi,1,0.99267578125,1,True
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0.9912109375,1,True
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0.253173828125,0,True
20180321_S00033936_P__F120,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0.9677734375,1,True
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F125,20180321_S00033936_P,multi,1,0.32568359375,0,False
20180321_S00033936_P__F126,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F128,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0.11932373046875,0,True
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F130,20180321_S00033936_P,multi,1,0.98828125,1,True
20180321_S00033936_P__F131,20180321_S00033936_P,multi,1,0.06280517578125,0,False
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0.9970703125,1,True
