score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2909,3133,80,0.4814630916914929,0.9732351957176313,0.6442254456870778,0.85442736524616,0.8858550190925598,3.934470352744597,6.855776152441943,8.927227334986032,4.315997173877138,3.8701099043000644,0.4974072596729158,1.232947746310331,2.4100518548065417
0.1,0.5,2884,2318,105,0.5544021530180699,0.9648711943793911,0.7041875228909779,0.8551809942962062,0.8864315152168274,3.921307997630803,6.864743294894447,8.943130446869192,4.309461802616199,3.846874597168498,0.5688073394495413,0.9106501794974072,2.0749900279218187
0.15,0.5,2868,1883,121,0.603662386865923,0.9595182335229173,0.7410852713178294,0.8552191780160494,0.8865304589271545,3.924352559418193,6.886761536325537,8.97724401801201,4.317629597343328,3.853512729727241,0.6146788990825688,0.7427203829278022,1.8950937375349022
0.2,0.5,2846,1614,143,0.6381165919282511,0.9521579123452659,0.764129413344073,0.8559022793573807,0.8870584964752197,3.8766357464766887,6.8925811327936275,8.9710160280229,4.300456472626054,3.8275390080138987,0.6461906661348225,0.6402074192261668,1.7790187475069805
0.25,0.5,2815,1392,174,0.6691228904207274,0.9417865506858482,0.7823790994997221,0.856584282857275,0.8875541687011719,3.858792106127019,6.904355205312291,8.966139271331299,4.297877543095374,3.8035275410166007,0.6729158356601516,0.5600319106501795,1.67810131631432
0.3,0.5,2782,1214,207,0.6961961961961962,0.9307460689193711,0.7965640658554044,0.8573645679621624,0.8880795836448669,3.861719080735076,6.899182871551843,8.96205506506453,4.29784019245337,3.8052596994478183,0.6964499401675309,0.4982050259274033,1.5939369764658955
0.35,0.5,2750,1030,239,0.7275132275132276,0.9200401472064236,0.812527699807948,0.8579493282708255,0.8884017467498779,3.8492244748202236,6.911486383611505,8.955789542458275,4.307935102982954,3.790274660283869,0.7239728759473474,0.4327881930594336,1.5077782209812525
0.4,0.5,2728,872,261,0.7577777777777778,0.9126798260287722,0.8280467445742905,0.8585011656682862,0.8886526525020599,3.8629837721324036,6.8818446548103935,8.93794072338563,4.295720715676585,3.780688424963406,0.744315915436777,0.378540087754288,1.4359792580773834
0.45,0.5,2692,754,297,0.7811955890887986,0.9006356641017063,0.8366744366744366,0.8588053696798534,0.8886526525020599,3.8621359324915803,6.92908452276312,8.973546925129543,4.319081186008312,3.7904396198833856,0.7530913442361388,0.3466294375747906,1.3745512564818507
0.5,0.5,2659,645,330,0.8047820823244553,0.8895951823352292,0.845065946289528,0.8590688089895804,0.8890804648399353,3.877623626548305,6.9599499080180225,9.012466852447062,4.338692514821971,3.7850811371188184,0.769844435580375,0.31711208615875547,1.3179098524132429
0.55,0.5,2614,534,375,0.8303684879288437,0.8745399799263968,0.8518820270490468,0.8592380827268573,0.8895076811313629,3.8667007028919738,6.989439963564767,9.024128558531734,4.339704833143799,3.7872724179192727,0.7802153968887116,0.28679696848823294,1.255684084563223
0.6,0.5,2577,451,412,0.8510568031704095,0.8621612579458012,0.8565730430447067,0.8596340221724031,0.8899430632591248,3.859245128579782,7.0319635807935885,9.051798696521645,4.354170320012748,3.7865246945589517,0.7933785400877543,0.26605504587155965,1.2078181092939768
0.65,0.5,2539,377,450,0.870713305898491,0.8494479759116762,0.8599491955969517,0.8594924611996458,0.8899515271186829,3.885743949863093,7.102173317319157,9.136741971725458,4.395471627715067,3.7990978615825783,0.79936178699641,0.2564818508177104,1.1631431990426806
0.7,0.5,2472,303,517,0.8908108108108108,0.8270324523251924,0.8577376821651631,0.8610632323379656,0.8908851146697998,3.831795974842553,7.094156314639983,9.075081976486256,4.379881948329098,3.767606808143912,0.7977662544874352,0.25767850019944155,1.1069006781013162
0.75,0.5,2393,235,596,0.9105783866057838,0.8006022080963533,0.8520562577888553,0.8619256973316417,0.8920503854751587,3.8070996926511325,7.086054823062831,9.017346639987867,4.387646019533494,3.7432213212175447,0.7897885919425608,0.26685281212604706,1.0482648583964898
0.8,0.5,2288,176,701,0.9285714285714286,0.7654734024757444,0.839171098477902,0.8633761433819374,0.8928103446960449,3.780215049957062,7.035350989628505,8.963483823762907,4.373446461204049,3.70672999895536,0.7742321499800559,0.2891902672516953,0.9828480255285201
0.85,0.5,2179,136,810,0.9412526997840173,0.7290063566410171,0.8216440422322775,0.8650602681913634,0.8943980932235718,3.744999696925016,7.009781436998946,8.915881096961138,4.353754790237378,3.665390273746737,0.7546868767451137,0.32309533306741123,0.9234144395692062
0.9,0.5,1972,76,1017,0.962890625,0.659752425560388,0.783005757395275,0.867207721691828,0.8962604403495789,3.6844485555652673,6.931854584637811,8.738453611640853,4.297917816750176,3.610581847765383,0.7100119664938173,0.39768647786198646,0.8169126445951336
0.95,0.5,1537,28,1452,0.982108626198083,0.5142188022750084,0.6750109793588055,0.8705828836697918,0.8967104554176331,3.7824349611241397,6.7327164728764055,8.57830999172114,4.234816179542318,3.545139890408935,0.605903470283207,0.5719984044674911,0.624252094136418
