threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.001,1997,214,1,295,0.9142401276426008,0.9032112166440525,0.9994994994994995,0.5795677799607073,0.9489189831313851,0.7895336397301034,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.002,1995,188,3,321,0.9238133226964499,0.9138799816765919,0.9984984984984985,0.630648330058939,0.9543171490074145,0.8145734142787188,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.003,1994,172,4,337,0.9297965696051057,0.9205909510618652,0.997997997997998,0.6620825147347741,0.9577329490874159,0.830040256366386,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.004,1993,165,5,344,0.932189868368568,0.9235403151065802,0.9974974974974975,0.6758349705304518,0.9590952839268527,0.8366662340139747,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.005,1993,152,5,357,0.9373753490227363,0.9291375291375291,0.9974974974974975,0.7013752455795678,0.9621047550084479,0.8494363715385327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.006,1993,149,5,360,0.9385719984044675,0.9304388422035481,0.9974974974974975,0.7072691552062869,0.9628019323671497,0.8523833263518922,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.007,1993,141,5,368,0.9417630634224172,0.9339268978444236,0.9974974974974975,0.7229862475442044,0.9646660212971926,0.8602418725208509,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.008,1993,139,5,370,0.9425608296769047,0.9348030018761726,0.9974974974974975,0.7269155206286837,0.9651331719128329,0.8622065090630906,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.009,1993,136,5,373,0.9437574790586358,0.9361202442461249,0.9974974974974975,0.7328094302554028,0.9658347467894354,0.8651534638764502,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.01,1993,133,5,376,0.944954128440367,0.9374412041392286,0.9974974974974975,0.7387033398821218,0.966537342386033,0.8681004186898096,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.011,1992,129,6,380,0.9461507778220981,0.9391796322489392,0.996996996996997,0.7465618860510805,0.9672250546249089,0.8717794415240387,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.012,1991,127,7,382,0.9465496609493419,0.9400377714825306,0.9964964964964965,0.75049115913556,0.967444120505345,0.8734938278160282,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.013,1991,124,7,385,0.947746310331073,0.941371158392435,0.9964964964964965,0.756385068762279,0.9681497690250426,0.8764407826293877,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.014,1990,120,8,389,0.9489429597128042,0.943127962085308,0.995995995995996,0.7642436149312377,0.9688412852969815,0.8801198054636168,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.015,1989,119,9,390,0.9489429597128042,0.9435483870967742,0.9954954954954955,0.7662082514734774,0.9688261081344374,0.8808518734844865,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.016,1989,118,9,391,0.9493418428400479,0.9439962031324157,0.9954954954954955,0.768172888015717,0.9690621193666261,0.8818341917556063,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.017,1988,110,10,399,0.9521340247307539,0.9475691134413727,0.994994994994995,0.7838899803536346,0.970703125,0.8894424876743148,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
