sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9741241335868835
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8911029100418091
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9215471744537354
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9079729914665222
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9038392305374146
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8997094631195068
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6999768614768982
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9428420861562093
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9599021673202515
20180321_S00033936_P__F108,20180321_S00033936_P,multi,0,0,5,5,0,False,5,0.0
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9601804614067078
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.921027660369873
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9471612870693207
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9068719744682312
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.930546224117279
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9450343251228333
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9385453462600708
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9201293587684631
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9216107428073883
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9533617496490479
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9378461241722107
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9457409381866455
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7432038187980652
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9805883169174194
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9192648530006409
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8797102272510529
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9352989792823792
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9336903095245361
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.937690794467926
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.91883784532547
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6297087073326111
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9648044109344482
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6818154454231262
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8681095242500305
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8679397702217102
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9096505045890808
20180321_S00033936_P__F138,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8701517432928085
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9387575387954712
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.969007670879364
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8327486217021942
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.7937305768330892
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.823898196220398
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9306206703186035
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9419399499893188
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8184590935707092
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9035587012767792
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9750494956970215
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9654160737991333
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8397239446640015
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9637645483016968
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9270442128181458
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9210771322250366
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462873339653015
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9288794696331024
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9238021969795227
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9371589422225952
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.917735755443573
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7944461405277252
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9718858599662781
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8576560020446777
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.585199773311615
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7978768050670624
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9779130220413208
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9725444316864014
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8427355885505676
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8912903666496277
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9510172009468079
20180321_S00033936_P__F169,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8447914520899454
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9755426645278931
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.775452584028244
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9319007396697998
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7811304728190104
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.944256603717804
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7392212748527527
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8766458630561829
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8273009657859802
20180321_S00033936_P__F179,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9428567886352539
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8012016713619232
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9147847890853882
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8250477910041809
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9595408240954081
20180321_S00033936_P__F183,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9659711122512817
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.817105233669281
20180321_S00033936_P__F185,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6072869896888733
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9368517398834229
