threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.001,1998,286,0,223,0.8859194256082967,0.8747810858143608,1.0,0.4381139489194499,0.9332087809434844,0.7190569744597249,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.002,1998,257,0,252,0.8974870362983646,0.8860310421286031,1.0,0.4950884086444008,0.9395720667763932,0.7475442043222004,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.003,1997,235,1,274,0.9058635819704827,0.8947132616487455,0.9994994994994995,0.5383104125736738,0.9442080378250591,0.7689049560365866,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.004,1996,221,2,288,0.911049062624651,0.9003157419936851,0.998998998998999,0.5658153241650294,0.9470937129300119,0.7824071615820143,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.005,1996,208,2,301,0.9162345432788193,0.9056261343012704,0.998998998998999,0.5913555992141454,0.9500237981913374,0.7951772991065722,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.006,1994,196,4,313,0.9202233745512565,0.9105022831050228,0.997997997997998,0.6149312377210217,0.9522445081184336,0.8064646178595098,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.007,1994,189,4,320,0.9230155564419625,0.913421896472744,0.997997997997998,0.6286836935166994,0.9538387945467591,0.8133408457573488,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.008,1994,185,4,324,0.9246110889509374,0.9150986691142726,0.997997997997998,0.6365422396856582,0.9547522145080201,0.8172701188418281,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.009,1994,181,4,328,0.9262066214599123,0.9167816091954023,0.997997997997998,0.6444007858546169,0.9556673855739276,0.8211993919263074,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.01,1994,179,4,330,0.9270043877143996,0.9176254026691211,0.997997997997998,0.6483300589390962,0.9561256293454807,0.8231640284685471,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.011,1994,174,4,335,0.9289988033506182,0.9197416974169742,0.997997997997998,0.6581532416502947,0.957273163706193,0.8280756198241463,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.012,1994,171,4,338,0.9301954527323494,0.9210161662817552,0.997997997997998,0.6640471512770137,0.9579630074465529,0.831022574637506,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.013,1994,166,4,343,0.932189868368568,0.9231481481481482,0.997997997997998,0.6738703339882122,0.9591149591149591,0.8359341659931051,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.014,1994,163,4,346,0.9333865177502991,0.9244320815948076,0.997997997997998,0.6797642436149313,0.9598074608904934,0.8388811208064646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.015,1993,160,5,349,0.9341842840047866,0.9256850905712959,0.9974974974974975,0.6856581532416502,0.9602505420380631,0.8415778253695738,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.016,1993,157,5,352,0.9353809333865177,0.9269767441860465,0.9974974974974975,0.6915520628683693,0.9609450337512054,0.8445247801829334,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.017,1993,152,5,357,0.9373753490227363,0.9291375291375291,0.9974974974974975,0.7013752455795678,0.9621047550084479,0.8494363715385327,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.018,1993,146,5,363,0.9397686477861986,0.9317438055165965,0.9974974974974975,0.7131630648330058,0.9635001208605269,0.8553302811652517,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.019,1993,143,5,366,0.9409652971679298,0.9330524344569289,0.9974974974974975,0.7190569744597249,0.9641993226898887,0.8582772359786113,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.02,1993,142,5,367,0.9413641802951735,0.9334894613583138,0.9974974974974975,0.7210216110019646,0.9644326155335108,0.859259554249731,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.021,1992,139,6,370,0.9421619465496609,0.9347724073205068,0.996996996996997,0.7269155206286837,0.9648825381448293,0.8619562588128403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.022,1992,139,6,370,0.9421619465496609,0.9347724073205068,0.996996996996997,0.7269155206286837,0.9648825381448293,0.8619562588128403,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.023,1992,138,6,371,0.9425608296769047,0.9352112676056338,0.996996996996997,0.7288801571709234,0.9651162790697675,0.8629385770839602,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.024,1992,136,6,373,0.9433585959313922,0.9360902255639098,0.996996996996997,0.7328094302554028,0.9655841008240427,0.8649032136261998,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.025,1992,136,6,373,0.9433585959313922,0.9360902255639098,0.996996996996997,0.7328094302554028,0.9655841008240427,0.8649032136261998,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.026,1992,131,6,378,0.9453530115676106,0.9382948657560056,0.996996996996997,0.7426326129666012,0.9667556418345062,0.8698148049817991,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.027,1992,131,6,378,0.9453530115676106,0.9382948657560056,0.996996996996997,0.7426326129666012,0.9667556418345062,0.8698148049817991,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.028,1992,129,6,380,0.9461507778220981,0.9391796322489392,0.996996996996997,0.7465618860510805,0.9672250546249089,0.8717794415240387,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.029,1992,128,6,381,0.9465496609493419,0.939622641509434,0.996996996996997,0.7485265225933202,0.967459932005828,0.8727617597951586,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.03,1992,126,6,383,0.9473474272038293,0.9405099150141643,0.996996996996997,0.7524557956777996,0.967930029154519,0.8747263963373983,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
