threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.001,1985,97,13,412,0.956122856003191,0.9534101825168108,0.9934934934934935,0.8094302554027505,0.9730392156862745,0.901461874448122,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.002,1985,88,13,421,0.9597128041483846,0.9575494452484322,0.9934934934934935,0.8271119842829077,0.9751903709162368,0.9103027388882006,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.003,1985,80,13,429,0.9629038691663343,0.9612590799031477,0.9934934934934935,0.8428290766208252,0.9771105094757568,0.9181612850571593,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.004,1984,78,14,431,0.963302752293578,0.962172647914646,0.992992992992993,0.8467583497053045,0.9773399014778326,0.9198756713491487,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.005,1983,73,15,436,0.9648982848025528,0.9644941634241245,0.9924924924924925,0.8565815324165029,0.9782930439072521,0.9245370124544977,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.006,1982,70,16,439,0.9656960510570403,0.9658869395711501,0.991991991991992,0.862475442043222,0.9787654320987654,0.927233717017607,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.007,1981,69,17,440,0.9656960510570403,0.9663414634146341,0.9914914914914915,0.8644400785854617,0.9787549407114624,0.9279657850384766,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.008,1981,69,17,440,0.9656960510570403,0.9663414634146341,0.9914914914914915,0.8644400785854617,0.9787549407114624,0.9279657850384766,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.009,1981,68,17,441,0.966094934184284,0.9668130795510005,0.9914914914914915,0.8664047151277013,0.9789967877440079,0.9289481033095964,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.01,1980,67,18,442,0.966094934184284,0.9672691744015632,0.990990990990991,0.8683693516699411,0.9789864029666254,0.9296801713304661,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.011,1980,65,18,444,0.9668927004387714,0.9682151589242054,0.990990990990991,0.8722986247544204,0.9794706900816226,0.9316448078727058,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.012,1980,64,18,445,0.9672915835660152,0.9686888454011742,0.990990990990991,0.8742632612966601,0.9797130133597229,0.9326271261438255,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.013,1979,64,19,445,0.9668927004387714,0.9686735193343123,0.9904904904904905,0.8742632612966601,0.9794605295718881,0.9323768758935753,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.014,1979,63,19,446,0.9672915835660152,0.9691478942213516,0.9904904904904905,0.8762278978388998,0.9797029702970297,0.9333591941646951,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.015,1978,63,20,446,0.9668927004387714,0.9691327780499756,0.98998998998999,0.8762278978388998,0.9794503589997524,0.9331089439144449,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.016,1978,63,20,446,0.9668927004387714,0.9691327780499756,0.98998998998999,0.8762278978388998,0.9794503589997524,0.9331089439144449,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.017,1978,62,20,447,0.9672915835660152,0.9696078431372549,0.98998998998999,0.8781925343811395,0.979692917285785,0.9340912621855648,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.018,1978,62,20,447,0.9672915835660152,0.9696078431372549,0.98998998998999,0.8781925343811395,0.979692917285785,0.9340912621855648,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.019,1978,62,20,447,0.9672915835660152,0.9696078431372549,0.98998998998999,0.8781925343811395,0.979692917285785,0.9340912621855648,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.02,1978,60,20,449,0.9680893498205025,0.9705593719332679,0.98998998998999,0.8821218074656189,0.9801783944499505,0.9360558987278045,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.021,1978,60,20,449,0.9680893498205025,0.9705593719332679,0.98998998998999,0.8821218074656189,0.9801783944499505,0.9360558987278045,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.022,1978,57,20,452,0.9692859992022338,0.971990171990172,0.98998998998999,0.888015717092338,0.9809075130176048,0.939002853541164,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.023,1978,57,20,452,0.9692859992022338,0.971990171990172,0.98998998998999,0.888015717092338,0.9809075130176048,0.939002853541164,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.024,1978,57,20,452,0.9692859992022338,0.971990171990172,0.98998998998999,0.888015717092338,0.9809075130176048,0.939002853541164,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.025,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.026,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.027,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.028,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.029,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.03,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.031,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.032,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.033,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.034,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.035,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.036,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.037,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.038,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.039,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.04,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.041,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.042,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.043,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.044,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.045,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
