sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0.890625,1,True
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0.9814453125,1,True
20180321_S00033936_P__F101,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0.9755859375,1,True
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0.9794921875,1,True
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F106,20180321_S00033936_P,multi,1,0.630859375,0,False
20180321_S00033936_P__F107,20180321_S00033936_P,multi,1,0.7919921875,1,True
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0.06707763671875,0,False
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0.09088134765625,0,False
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0.96337890625,1,True
20180321_S00033936_P__F110,20180321_S00033936_P,multi,1,0.6005859375,0,False
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0.9912109375,1,True
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0.9755859375,1,True
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0.5947265625,0,True
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0.84375,1,True
20180321_S00033936_P__F115,20180321_S00033936_P,single,1,0.99365234375,1,True
20180321_S00033936_P__F116,20180321_S00033936_P,multi,1,0.36181640625,0,False
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0.9892578125,1,True
20180321_S00033936_P__F118,20180321_S00033936_P,multi,1,0.9287109375,1,True
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0.9677734375,1,True
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0.8037109375,1,False
20180321_S00033936_P__F120,20180321_S00033936_P,multi,1,0.96875,1,True
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0.9921875,1,True
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0.96435546875,1,True
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0.97265625,1,True
20180321_S00033936_P__F125,20180321_S00033936_P,multi,1,0.912109375,1,True
20180321_S00033936_P__F126,20180321_S00033936_P,multi,1,0.98779296875,1,True
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0.99462890625,1,True
20180321_S00033936_P__F128,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0.126220703125,0,True
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0.8974609375,1,True
20180321_S00033936_P__F130,20180321_S00033936_P,multi,1,0.6181640625,0,False
20180321_S00033936_P__F131,20180321_S00033936_P,multi,1,0.343994140625,0,False
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0.9921875,1,True
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,0.8837890625,1,True
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0.998046875,1,True
20180321_S00033936_P__F138,20180321_S00033936_P,multi,1,0.98681640625,1,True
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0.876953125,1,True
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0.88818359375,1,True
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0.073974609375,0,True
20180321_S00033936_P__F141,20180321_S00033936_P,multi,1,0.98046875,1,True
20180321_S00033936_P__F142,20180321_S00033936_P,multi,1,0.98779296875,1,True
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F144,20180321_S00033936_P,multi,1,0.888671875,1,True
20180321_S00033936_P__F145,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F146,20180321_S00033936_P,multi,1,0.400634765625,0,False
20180321_S00033936_P__F147,20180321_S00033936_P,multi,1,0.97216796875,1,True
20180321_S00033936_P__F148,20180321_S00033936_P,multi,1,0.9765625,1,True
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0.98486328125,1,True
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0.98486328125,1,True
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,0.97216796875,1,True
20180321_S00033936_P__F154,20180321_S00033936_P,multi,1,0.66650390625,1,True
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,0.87451171875,1,True
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0.841796875,1,True
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0.98583984375,1,True
20180321_S00033936_P__F159,20180321_S00033936_P,multi,1,0.50830078125,0,False
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0.95166015625,1,True
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,0.71044921875,1,True
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0.98974609375,1,True
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0.587890625,0,False
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,0.9267578125,1,True
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0.98291015625,1,True
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0.98681640625,1,True
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,0.94140625,1,True
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0.55712890625,0,False
20180321_S00033936_P__F169,20180321_S00033936_P,multi,1,0.73095703125,1,True
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0.99072265625,1,True
20180321_S00033936_P__F170,20180321_S00033936_P,multi,1,0.970703125,1,True
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,0.312255859375,0,False
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0.412353515625,0,False
20180321_S00033936_P__F173,20180321_S00033936_P,multi,1,0.98681640625,1,True
20180321_S00033936_P__F174,20180321_S00033936_P,multi,1,0.97119140625,1,True
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0.09503173828125,0,False
20180321_S00033936_P__F176,20180321_S00033936_P,single,1,0.1754150390625,0,False
20180321_S00033936_P__F177,20180321_S00033936_P,multi,1,0.890625,1,True
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,0.9404296875,1,True
20180321_S00033936_P__F179,20180321_S00033936_P,multi,1,0.9794921875,1,True
20180321_S00033936_P__F18,20180321_S00033936_P,multi,1,0.99658203125,1,True
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0.8818359375,1,True
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F182,20180321_S00033936_P,multi,1,0.6171875,0,False
20180321_S00033936_P__F183,20180321_S00033936_P,multi,1,0.98876953125,1,True
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F185,20180321_S00033936_P,multi,1,0.994140625,1,True
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0.9619140625,1,True
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,0.9541015625,1,True
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,0.037109375,0,False
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0.09283447265625,0,True
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F190,20180321_S00033936_P,multi,1,0.258544921875,0,False
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0.98486328125,1,True
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0.9765625,1,True
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0.98486328125,1,True
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0.93310546875,1,True
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0.223388671875,0,False
20180321_S00033936_P__F196,20180321_S00033936_P,multi,1,0.98291015625,1,True
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0.97509765625,1,True
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,0.52294921875,0,False
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0.9892578125,1,True
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0.99853515625,1,True
