sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8602473139762878
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8229478001594543
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8095951676368713
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9571115970611572
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8782296776771545
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9447423815727234
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7079076170921326
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9659237066904703
20180321_S00033936_P__F107,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9522905349731445
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0,4,5,1,False,4,0.9517614245414734
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9677289724349976
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9267631769180298
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9176656305789948
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9356778264045715
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9426634311676025
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8204036951065063
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9366837739944458
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9631574153900146
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9040436148643494
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9639361500740051
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8839012980461121
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.951898992061615
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7591027617454529
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9850974082946777
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9088596701622009
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8653860837221146
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9714835286140442
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9792969226837158
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9395997524261475
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.955510139465332
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6931857466697693
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.922761857509613
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7790994048118591
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9004850387573242
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8446534872055054
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.867414653301239
20180321_S00033936_P__F138,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8580301105976105
20180321_S00033936_P__F139,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.921774685382843
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8595310747623444
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8348181446393331
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8848695755004883
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9612886011600494
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.893900066614151
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8734864592552185
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8855537474155426
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9368156790733337
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7554227709770203
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8420621752738953
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9633886218070984
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9145797491073608
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.914335827032725
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7085574269294739
20180321_S00033936_P__F156,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9052705764770508
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.940963864326477
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8941866457462311
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8123949468135834
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9482753276824951
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8891173601150513
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8768077492713928
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.6946503818035126
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.915595293045044
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9163709878921509
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6617950201034546
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8973460793495178
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.938420295715332
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7462756037712097
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9128687381744385
20180321_S00033936_P__F170,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
