threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.001,1993,169,5,340,0.9305943358595932,0.9218316373728029,0.9974974974974975,0.6679764243614931,0.958173076923077,0.8327369609294952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.002,1993,146,5,363,0.9397686477861986,0.9317438055165965,0.9974974974974975,0.7131630648330058,0.9635001208605269,0.8553302811652517,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.003,1992,135,6,374,0.9437574790586358,0.9365303244005642,0.996996996996997,0.7347740667976425,0.9658181818181818,0.8658855318973198,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.004,1990,127,8,382,0.9461507778220981,0.940009447331129,0.995995995995996,0.75049115913556,0.9671931956257594,0.873243577565778,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.005,1990,121,8,388,0.9485440765855604,0.9426811937470393,0.995995995995996,0.762278978388998,0.9686055001216841,0.8791374871924971,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.006,1990,115,8,394,0.9509373753490228,0.9453681710213777,0.995995995995996,0.7740667976424361,0.9700219351693883,0.885031396819216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.007,1990,108,8,401,0.9537295572397287,0.9485224022878932,0.995995995995996,0.787819253438114,0.9716796875,0.891907624717055,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.008,1990,103,8,406,0.9557239728759473,0.9507883420926899,0.995995995995996,0.7976424361493124,0.9728672696162307,0.8968192160726542,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.009,1990,96,8,413,0.9585161547666534,0.9539789069990412,0.995995995995996,0.8113948919449901,0.9745347698334965,0.9036954439704931,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.01,1990,91,8,418,0.9605105704028719,0.956271023546372,0.995995995995996,0.8212180746561886,0.975729345427801,0.9086070353260922,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.011,1990,88,8,421,0.9617072197846032,0.9576515880654476,0.995995995995996,0.8271119842829077,0.9764474975466143,0.9115539901394518,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.012,1990,87,8,422,0.9621061029118468,0.9581126624939817,0.995995995995996,0.8290766208251473,0.9766871165644172,0.9125363084105717,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.013,1990,85,8,424,0.9629038691663343,0.9590361445783132,0.995995995995996,0.8330058939096268,0.9771667075865456,0.9145009449528114,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.014,1990,84,8,425,0.963302752293578,0.9594985535197685,0.995995995995996,0.8349705304518664,0.9774066797642437,0.9154832632239311,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.015,1990,84,8,425,0.963302752293578,0.9594985535197685,0.995995995995996,0.8349705304518664,0.9774066797642437,0.9154832632239311,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
