sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9202406406402588
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8076841831207275
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9256287813186646
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8232135772705078
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9277302622795105
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9166828989982605
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6873980760574341
20180321_S00033936_P__F106,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9293878078460693
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9567060172557831
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0,4,5,1,False,4,0.9107660055160522
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9689998626708984
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9794900417327881
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9489375650882721
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9110676646232605
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9516165852546692
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9427908658981323
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9573274552822113
20180321_S00033936_P__F117,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9042241275310516
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9323362112045288
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8913203477859497
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9443264007568359
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9586908221244812
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7744889855384827
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9468164443969727
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.97782963514328
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.874634712934494
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9671587944030762
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.965012788772583
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9461051523685455
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9288042187690735
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5940674543380737
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9363650679588318
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6935831308364868
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.765175461769104
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9051943421363831
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8362307548522949
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.9167828361193339
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9415361285209656
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8419023156166077
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8255822956562042
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8149754007657369
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7869012951850891
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8900969624519348
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9337148070335388
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8519960343837738
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9289422482252121
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9598902463912964
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8314965963363647
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8011232614517212
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9087141156196594
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9760149717330933
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9420214096705118
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7859329581260681
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6267854571342468
