score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2852,1595,137,0.6413312345401394,0.9541652726664436,0.7670790747713825,0.8726170740154314,0.9076061844825745,3.3438593314707195,6.36393262962138,8.256089871260762,3.8685799153289153,3.2924281979008443,0.6306342241723175,0.6302353410450738,1.773833266852812
0.1,0.5,2820,1226,169,0.6969846762234305,0.9434593509534962,0.8017057569296375,0.8733375667046148,0.908471405506134,3.338419317691884,6.380708348159249,8.282928895612136,3.8717356986187874,3.2792916588749446,0.6777024331870762,0.4926206621459912,1.6138811328280813
0.15,0.5,2806,1017,183,0.7339785508762752,0.9387755102040817,0.823840281855549,0.8735663125282174,0.9087763726711273,3.3411501655388287,6.396396555394168,8.300330271486375,3.8770673728719918,3.2758704999133847,0.7124052652572797,0.41563621858795374,1.5249301954527323
0.2,0.5,2791,898,198,0.7565735971808079,0.9337571094011375,0.8358790056903265,0.8737527309929928,0.9090308547019958,3.344175597750897,6.385801798466156,8.298217916949937,3.872193282157108,3.272016506133563,0.7303550059832469,0.375747905863582,1.4714798564020741
0.25,0.5,2771,789,218,0.778370786516854,0.9270659083305454,0.8462360665750496,0.8742032977313782,0.909295380115509,3.3456652547340022,6.395184682448906,8.30507512335225,3.877717281411762,3.2588119503394313,0.7487036298364579,0.3394495412844037,1.4200239329876345
0.3,0.5,2752,713,237,0.7942279942279943,0.9207092673134828,0.8528044623489309,0.8746368017610769,0.909744381904602,3.3458947913591253,6.375276873278064,8.278775935949282,3.8720474464948786,3.2422175909890685,0.7650578380534503,0.31352213801356205,1.3821300358994815
0.35,0.5,2737,654,252,0.8071365378944264,0.9156908665105387,0.8579937304075235,0.8747567096939477,0.9098987579345703,3.3527583163020642,6.3542579202091,8.270082305807852,3.862812330742844,3.2327949219391128,0.7758276824890307,0.2967690466693259,1.3526126844834463
0.4,0.5,2718,610,271,0.8167067307692307,0.9093342254934761,0.8605350641127117,0.8750204628798083,0.910199910402298,3.356596509527862,6.376698766937143,8.298983178829953,3.8737134898384324,3.2240712290041755,0.7834064619066613,0.2836059034702832,1.3274830474670922
0.45,0.5,2701,555,288,0.8295454545454546,0.9036467045834727,0.8650120096076861,0.8749904434842474,0.9104499220848083,3.3608304828416413,6.399013978293629,8.32274672880035,3.8884726350989793,3.2250394877660105,0.7957718388512166,0.26685281212604706,1.2987634623055444
0.5,0.5,2687,513,302,0.8396875,0.8989628638340582,0.8683147519793182,0.8751078013997562,0.9106950163841248,3.367394312811377,6.408579092022207,8.336224147454486,3.89590010875479,3.2293104917798114,0.8021539688871161,0.255684084563223,1.2764260071798963
0.55,0.5,2667,476,322,0.8485523385300668,0.892271662763466,0.8698630136986302,0.8754846802980747,0.9109201431274414,3.366778881128781,6.417830888814679,8.343892233712333,3.9000451624684,3.227343930078885,0.8033506182688472,0.25129637016354206,1.2536896689270043
0.6,0.5,2649,432,340,0.8597857838364168,0.8862495817999331,0.8728171334431631,0.8758596751815015,0.9111422300338745,3.370450419810818,6.423991749447757,8.349129257403757,3.9037682002965077,3.22407617493367,0.8101316314319904,0.24172317510969285,1.228958915037894
0.65,0.5,2628,396,361,0.8690476190476191,0.8792238206758113,0.8741061034425411,0.8761001307534301,0.9113407135009766,3.366612535996343,6.455488457527335,8.377266036139595,3.914772387871822,3.2257425839498164,0.8129238133226965,0.2381332269644994,1.2062225767850019
0.7,0.5,2607,366,382,0.8768920282542886,0.8721980595516895,0.8745387453874539,0.8762983264573745,0.9117460250854492,3.3628353094021204,6.455409744666553,8.367192843795326,3.919179541057767,3.2177299046635306,0.8153171120861588,0.2313522138013562,1.1858795372955724
0.75,0.5,2580,331,409,0.8862933699759533,0.8631649381063901,0.8745762711864407,0.8769350015146787,0.9119452834129333,3.3296044608419257,6.450457201817239,8.33545510343803,3.8973980097807654,3.2022624477859614,0.8161148783406462,0.23055444754686877,1.161148783406462
0.8,0.5,2541,286,448,0.8988326848249028,0.8501170960187353,0.8737964236588721,0.8773025540280933,0.9122520685195923,3.3549877618626787,6.4385420053505324,8.342958170332714,3.8975533429490725,3.1938114462758276,0.8153171120861588,0.23055444754686877,1.1276426007179896
0.85,0.5,2492,244,497,0.9108187134502924,0.8337236533957846,0.8705676855895197,0.878148161747865,0.9128656983375549,3.3381309325584057,6.497940865603917,8.380567924168863,3.912285108244821,3.192400885623301,0.8129238133226965,0.2357399282010371,1.0913442361388113
0.9,0.5,2419,194,570,0.9257558362035974,0.8093007694881231,0.8636201356658336,0.8794753721993341,0.9135118722915649,3.292068784224095,6.520913561300189,8.347602314375411,3.9098000749175634,3.15944821837521,0.8041483845233347,0.25289190267251693,1.0422816114878342
0.95,0.5,2248,134,741,0.943744752308984,0.75209100033456,0.8370880655371439,0.8831892796258485,0.916077584028244,3.2053063382457583,6.363636495379791,8.122978868857821,3.815571869819614,3.077921402411953,0.7702433187076186,0.3059433585959314,0.9501396090945353
