sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9409607648849487
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9026889801025391
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9020828604698181
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.6862079799175262
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9300180673599243
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9394912123680115
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6921375393867493
20180321_S00033936_P__F106,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9452513456344604
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9268427491188049
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0,4,5,1,False,4,0.9539050459861755
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9745492935180664
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9509904980659485
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9636921584606171
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9178351759910583
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9475820660591125
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9665495157241821
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9310007691383362
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9278795719146729
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.904456377029419
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9295803308486938
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8962351083755493
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9492842555046082
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6991938948631287
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9564576745033264
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9586999416351318
20180321_S00033936_P__F125,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5350384712219238
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8867789208889008
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9660853147506714
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9782031774520874
