sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F1,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F10,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F100,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F101,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F102,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F103,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1307373046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F104,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F105,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F106,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0006880760192871094,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F107,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F108,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F109,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F11,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F110,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F111,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F112,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0038852691650390625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F113,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F114,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F115,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F116,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F117,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F118,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.76837158203125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F119,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F12,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.874301910400391e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F120,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.87255859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F121,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F122,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F123,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F124,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F125,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F126,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F127,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F128,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F129,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F13,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F130,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F131,Sphingolipid-BTSPT-Cell-pellet_1,single,0,3.6954879760742188e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F132,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.133544921875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F133,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F134,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F135,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F136,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F137,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F138,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F139,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F14,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F140,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F141,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F143,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F144,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F145,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.478271484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F146,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.4901161193847656e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F147,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F148,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F149,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,7.748603820800781e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F15,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F150,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F151,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F152,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F153,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F154,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F155,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F156,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.73681640625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F157,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99755859375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F158,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F159,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.874301910400391e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F16,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.319978713989258e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F161,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F162,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.80859375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F163,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.01763916015625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F164,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.0003407001495361328,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F165,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F166,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F167,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F168,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1324882507324219e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F169,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
