sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
HetCD_mixneg__F10000,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F10022,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10138,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F10185,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F10200,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10372,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10385,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10435,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10462,HetCD_mixneg,multi,1,0.99951171875,1,True
HetCD_mixneg__F1053,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1057,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10575,HetCD_mixneg,single,1,0.9599609375,1,True
HetCD_mixneg__F10600,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F10601,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1064,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10735,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10747,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1078,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10797,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10853,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10873,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F10903,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1093,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F10937,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10946,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1098,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11001,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11052,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11091,HetCD_mixneg,multi,1,0.0135345458984375,0,False
HetCD_mixneg__F11118,HetCD_mixneg,multi,1,2.1457672119140625e-06,0,False
HetCD_mixneg__F11128,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1115,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11151,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11265,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11321,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F11347,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11377,HetCD_mixneg,empty,0,0.0,0,True
