sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F1,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F10,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99755859375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F100,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F101,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F102,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F103,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.96728515625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F104,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F105,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F106,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1217041015625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F107,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F108,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F109,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F11,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F110,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9833984375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F111,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F112,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00821685791015625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F113,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F114,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F115,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F116,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F117,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.91796875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F118,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.8477439880371094e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F119,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F12,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F120,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F121,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F122,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F123,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F124,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F125,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F126,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F127,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F128,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F129,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F13,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F130,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F131,Sphingolipid-BTSPT-Cell-pellet_1,single,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F132,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.03179931640625,0,True
