sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
D04P_NEG__F1,D04P_NEG,empty,0,8.940696716308594e-06,0,True
D04P_NEG__F10,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F102,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F104,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F105,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F109,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F11,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F110,D04P_NEG,single,0,0.00070953369140625,0,True
D04P_NEG__F111,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F114,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F115,D04P_NEG,empty,0,1.7881393432617188e-07,0,True
D04P_NEG__F117,D04P_NEG,empty,0,8.344650268554688e-06,0,True
D04P_NEG__F118,D04P_NEG,empty,0,0.00021147727966308594,0,True
D04P_NEG__F119,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F12,D04P_NEG,single,1,0.97705078125,1,True
D04P_NEG__F125,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F127,D04P_NEG,single,1,0.99951171875,1,True
D04P_NEG__F132,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F133,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F138,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F141,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F142,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F145,D04P_NEG,single,1,0.99072265625,1,True
D04P_NEG__F146,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F149,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F150,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F153,D04P_NEG,single,1,0.99267578125,1,True
D04P_NEG__F154,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F155,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F156,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F158,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F159,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F16,D04P_NEG,single,1,0.99609375,1,True
D04P_NEG__F164,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F166,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F168,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F169,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F17,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F173,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F174,D04P_NEG,single,1,0.86328125,1,True
D04P_NEG__F175,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F176,D04P_NEG,single,1,0.99951171875,1,True
D04P_NEG__F177,D04P_NEG,single,1,1.0,1,True
