assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,20180321_S00033936_P__F1,20180321_S00033936_P/20180321_S00033936_P__F1.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.46081874359135, 84.35990338164248, 299.26966292134824, 403.75925925925924]]","[3.4496356736338063, 2.009170227701052, 1.7054632512120682, 0.5982927680506072, 0.0935554520773029, -0.7235994363059931, 0.5465152276696942, 1.170197751591352, 2.8557997433261533, 2.0637799221178934, 1.060793427920684, 2.216917186688699, 0.5]"
locked_original_test,test,20180321_S00033936_P__F10,20180321_S00033936_P/20180321_S00033936_P__F10.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[204.5148519834977, 84.3599033816425, 431.29213483146066, 403.75925925925924]]","[3.0841082183026387, 1.5223525814405796, 1.859161856341265, 0.4544713667784188, 0.1501597405266993, -1.7392851502611075, 0.4400377784778342, 2.538156405683669, 1.9187499129872552, 3.483209122730668, 0.4209868797601536, 4.280394654123195, 0.1071428571428571]"
locked_original_test,test,20180321_S00033936_P__F100,20180321_S00033936_P/20180321_S00033936_P__F100.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[220.1003285819234, 84.35990338164251, 309.94382022471893, 403.75925925925924]]","[3.8803147295372153, 1.4358383534212178, 1.4312800407947226, 0.5166348279753838, 0.0741054136400354, -1.2220031402429092, 0.5143173306735849, 1.6622818895585263, 2.4242624144880582, 3.636848986781632, 0.6532560899507563, 4.110577243331642, 0.6785714285714286]"
locked_original_test,test,20180321_S00033936_P__F101,20180321_S00033936_P/20180321_S00033936_P__F101.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[206.01123595505618, 84.35990338164247, 412.19101123595505, 403.75925925925924]]","[2.80619081211878, 1.2295778929324093, 2.006427473758764, 0.3473719969678138, 0.1518052022421411, -1.556656998666139, 0.6716233371919071, 2.3186178231852552, 1.6294513819131378, 4.02772165378061, 0.4001974616508391, 4.57969177895343, 0.8709677419354839]"
locked_original_test,test,20180321_S00033936_P__F102,20180321_S00033936_P/20180321_S00033936_P__F102.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[101.25037851123585, 280.28751725543486, 199.26966292134847, 403.75925925925924], [223.1604908707866, 84.35990338164248, 339.71910112359564, 403.75925925925924]]","[2.507380967466569, 1.3419527627405712, 1.357171523669893, 0.3389330412290431, 0.1482746443905285, -1.0338437052664031, 0.841693016162292, 1.789607926151456, 1.6791059058450992, 3.564661441507433, 0.4160153003479426, 3.5944825065194204, 0.5769230769230769]"
locked_original_test,test,20180321_S00033936_P__F103,20180321_S00033936_P/20180321_S00033936_P__F103.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[211.62247462473775, 84.35990338164248, 282.4157303370786, 403.75925925925924]]","[3.577276002964574, 1.942678825316256, 1.9336339791377857, 0.5993097275052877, 0.10184624494403, -1.1785841409911395, 0.4417001712019135, 1.762469373793193, 2.631016742201827, 2.583623374600006, 0.8141850823951241, 3.100916685694772, 0.7142857142857143]"
locked_original_test,test,20180321_S00033936_P__F104,20180321_S00033936_P/20180321_S00033936_P__F104.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.3186777425967, 84.35990338164251, 296.46067415730334, 403.75925925925924]]","[3.926667146719468, 1.5488039551862869, 1.566816928425187, 0.5491037029409788, 0.0786440241157703, -1.0812713406791823, 0.561253070697151, 1.485481998839326, 2.8220491603907107, 3.439206541932976, 0.7533070932277272, 4.019470570797252, 0.84]"
locked_original_test,test,20180321_S00033936_P__F105,20180321_S00033936_P/20180321_S00033936_P__F105.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[191.9662921348315, 84.35990338164247, 307.1348314606742, 403.75925925925924]]","[3.715162725943812, 1.9919882968360687, 1.4042229508236517, 0.6232782770837975, 0.1021198613362516, -1.1661272211901876, 0.6118935096656595, 1.6842384100707637, 2.609457194247818, 2.758566551546308, 0.744946946494562, 3.333660689688185, 0.68]"
locked_original_test,test,20180321_S00033936_P__F106,20180321_S00033936_P/20180321_S00033936_P__F106.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[223.10785982987127, 217.07240741473623, 240.5897527652546, 403.75925925925924], [240.5897527652546, 84.35990338164248, 317.31975276525463, 403.75925925925924], [317.31975276525463, 214.51227880212002, 394.21348314606746, 403.75925925925924]]","[2.4525237148262766, 0.8825871681856726, 1.098251334117741, 0.1992841566231186, 0.2010712824023685, -0.981519934495946, 0.8322326535712231, 1.5536640697161088, 0.998016415059504, 3.55633057621742, 0.5199698356328863, 3.725480556997868, 0.5]"
locked_original_test,test,20180321_S00033936_P__F107,20180321_S00033936_P/20180321_S00033936_P__F107.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[351.88168462631256, 342.44483493911684, 394.29552430278864, 403.75925925925924], [222.66820148024536, 84.35990338164248, 283.36885763618875, 403.75925925925924], [283.36885763618875, 266.75884919220675, 318.370786516854, 403.75925925925924], [394.29552430278864, 367.6620947921657, 436.3483146067414, 403.75925925925924]]","[2.3414869324773178, 1.2437843331512612, 0.8003347384137746, 0.2914026826825852, 0.2158380171319727, -0.8014854148896191, 0.7997323688455122, 1.5461959411289596, 1.3674563824057384, 3.030325669911892, 0.6879889947785421, 3.404542813342292, 0.5294117647058824]"
