assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,train,0021_MAY_ROCI-StEM_HN_575__F1003,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1003.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.8953158935463603, 1.0429399019842278, 0.2390627330427508, 0.1727051552870246, 0.0347671586264017, -0.3168338686860809, 0.8562460636456866, 0.9467686415442482, 0.2484304501633477, 4.612322569859997, 0.9446846674132326, 3.281928094887362, 0.98]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1019,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1019.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[228.70967741935482, 84.35990338164251, 274.40860215053755, 403.75925925925924]]","[3.5464296946183937, 1.6358115749854931, 0.960713085069746, 0.5315613449752902, 0.1119688982411713, -1.5154199543136218, 1.0004888376052157, 2.0964967114327124, 1.60835835105929, 5.760184569495687, 0.3667392789470083, 3.193880463981357, 0.7586206896551724]"
val,train,0021_MAY_ROCI-StEM_HN_575__F102,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F102.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,1,"[[143.7634408602151, 84.35990338164248, 181.93548387096783, 403.75925925925924]]","[2.4668952076067034, 1.1122449236664882, 0.8156222058501434, 0.2722816781971733, 0.0938488286739312, -1.2509612310738096, 1.0573235895192266, 2.0007333202408817, 0.8573882733840011, 5.9633846888643065, 0.3670952527851688, 4.353732826554401, 0.935483870967742]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1023,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1023.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.5289415959201609, 0.7726449612377464, 0.4894243385165252, 0.0376911815346722, 0.2330055061504143, -0.2537009001826312, 1.060116813889788, 0.8424989023718719, -0.2020273217704718, 3.954158919933654, 0.8548145484419855, 3.584962500721156, 1.1666666666666667]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1047,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1047.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.8780790006343868, 0.5382970869873384, 0.6134329683446161, 0.0023743986232627, 0.2108919180616606, -0.6349486283199924, 0.8949365746858361, 1.095833400945627, 0.0017852632694665, 5.173139452534839, 0.4484324423191565, 5.15859556855496, 1.255813953488372]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1050,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1050.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.1290632449136395, 0.9882932392517746, 0.3233226580724984, 0.1909111381382079, 0.0243846740819594, -0.160432257001374, 0.842273612425636, 0.4897823281246607, 0.3182851550954128, 4.466811040437456, 1.218538063247235, 3.375397833363805, 1.1428571428571428]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1057,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1057.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.2182254250669664, 1.0385533256709398, 0.2978643697062935, 0.2179765747689581, 0.0675616744235903, -0.2248258969652301, 0.8053486163097128, 0.59653425128743, 0.3045636402234652, 4.9151057682156285, 1.1850574515549963, 3.4191517987390254, 1.213114754098361]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1058,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1058.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.720576940181468, 0.747917569305492, 0.3098940512615531, 0.1810953990605738, 0.04317336064191, -0.9355874892758906, 0.9520545459485956, 1.403705258636953, 0.3537829198083587, 7.0342639920445205, 0.4488543943520764, 5.971129433138453, 1.318918918918919]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1075,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1075.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[230.82919834603163, 204.23239262942116, 304.19226674603175, 403.75925925925924], [161.50537634408613, 84.35990338164251, 230.82919834603163, 403.75925925925924]]","[4.4358532346872925, 2.206176104569325, 1.4970462620650038, 0.731841428895435, 0.0606445869512254, -2.77458583528294, 0.7266174830650147, 3.095328573333892, 2.9114836436979004, 6.114955369534783, 0.1522249523721389, 4.003800525524085, 1.1167883211678833]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1076,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1076.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[284.71165514961837, 204.23239262942116, 358.0747235496185, 403.75925925925924], [221.76208573072074, 84.35990338164251, 284.71165514961837, 403.75925925925924]]","[3.0066009854075486, 1.2938954299635803, 1.1770855611478022, 0.3882990478917447, 0.1088023668522417, -2.182396348820929, 1.1816652616166023, 2.973267880275204, 1.4448431778912862, 6.260563365482479, 0.151225671763154, 5.566158001773149, 0.9375]"
